command,mean,stddev,median,user,system,min,max
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo2090.17.gml.cnf,0.39042355414,0.0390027307730677,0.37805535094,0.3777673,0.005004740000000001,0.36486716994,0.4958897789400001
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo210.10.gml.cnf,0.042946738463773594,0.0032710105359942698,0.041464735860000004,0.04077260075471696,0.001288697735849056,0.039226489860000005,0.05120534486000001
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo2101.17.gml.cnf,0.07010593206000001,0.016374724359905335,0.06508359046000001,0.06586861333333333,0.0014325066666666672,0.06326556796,0.15068875396
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo2105.10.gml.cnf,0.04370737797230769,0.004240278124590414,0.04214301128,0.04128994384615385,0.0013819046153846154,0.03892627978,0.05485716678
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo2106.17.gml.cnf,0.14848843915176468,0.005060454852035587,0.14692859074,0.14622902352941175,0.0021865494117647064,0.14342812774,0.16406624974
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo2109.11.gml.cnf,0.06899478759,0.010257231653170067,0.06623995784,0.06493467999999998,0.0018042649999999998,0.06255697484,0.12422425184000001
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo211.14.gml.cnf,0.08417455976275859,0.0042891380655968765,0.08269762528,0.08131787034482758,0.0016877772413793105,0.08056354728000001,0.09571189028
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo2110.11.gml.cnf,0.04096735142456139,0.008735166514600965,0.038407091600000005,0.03819871298245613,0.0010047708771929826,0.0352947496,0.09714259260000001
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo2111.10.gml.cnf,0.2257540499030769,0.010557163208218426,0.22281770698,0.2210060553846154,0.00301269076923077,0.21420290098,0.24562080498000002
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo2113.19.gml.cnf,0.65471233094,0.03412031077010535,0.6349610132400001,0.6394843399999999,0.008163159999999997,0.63011371324,0.71869976524
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo2115.12.gml.cnf,0.1639359309,0.015051623567776158,0.1586925474,0.1575124422222222,0.002353839999999999,0.15467160840000002,0.2167956584
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo2117.18.gml.cnf,0.4885795162,0.027045571232994926,0.4744360556,0.48006856000000003,0.005815079999999999,0.46935072410000006,0.5551541741
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo2118.15.gml.cnf,0.16247403612235295,0.006980467841225687,0.15965698624000002,0.1588250670588235,0.002856875294117648,0.15494242224000002,0.17955703324000002
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo212.14.gml.cnf,0.15036722964444443,0.013495624390401105,0.1453432772,0.14438418,0.002147413333333333,0.14283862670000003,0.2003655387
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo2120.13.gml.cnf,0.07835589468249998,0.006569822056800051,0.07521821311999999,0.07531410374999999,0.0017504912499999997,0.07340118062,0.10138548362000001
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo2121.13.gml.cnf,0.27820717646000004,0.02273641961648754,0.26470061746,0.2681564781818182,0.003987145454545454,0.25373722846,0.31918606546
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo2122.20.gml.cnf,0.2507407799472727,0.00643892858234401,0.25054947722,0.24534640363636362,0.0035893800000000005,0.24293055122,0.25958773022
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo2125.16.gml.cnf,0.21225560689714285,0.026733375654867837,0.20374118704000002,0.20426339714285713,0.002989634285714286,0.19997976804,0.30260560004000003
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo2126.11.gml.cnf,0.05782928360761904,0.00461624417058697,0.056122803060000004,0.05507349047619048,0.0016052247619047619,0.05252432456,0.07119673656
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo2127.18.gml.cnf,1.6177577495199997,0.033822114134957615,1.6020681911199999,1.59347642,0.015449180000000002,1.58924716762,1.69315901962
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo2128.19.gml.cnf,0.34064597490000004,0.01564914562443698,0.3376582347,0.33361867999999995,0.00465486,0.3284951722,0.38006146020000003
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo2129.11.gml.cnf,0.06952146490105264,0.012930299127460323,0.06645186098,0.06511847473684211,0.001845792631578947,0.062228656480000005,0.14204089648
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo213.18.gml.cnf,0.5337500826999999,0.014685557086527587,0.5288736049,0.5243984799999999,0.00637272,0.5188150094,0.5624284874000001
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo2131.19.gml.cnf,0.42614033857999994,0.02011948589353145,0.42479791308000003,0.4170946,0.006715519999999998,0.40758139208,0.47681718808
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo2135.19.gml.cnf,0.5690672181200002,0.03236227089822208,0.5530999227200001,0.553755,0.00796254,0.54582747422,0.6397453352200001
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo2136.11.gml.cnf,0.07452125676054053,0.012751703702202558,0.07260104122,0.0697158708108108,0.002111587027027027,0.06485443022,0.14062685422
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo2138.17.gml.cnf,0.3885374705600001,0.021601661453207962,0.37864572376000005,0.38163146000000003,0.00463294,0.37398927676000004,0.44316427476000003
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo2139.11.gml.cnf,0.14429694292421055,0.0035261902769459577,0.14309089724000001,0.14191452631578946,0.0023555336842105263,0.13987787124,0.15503163724
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo2142.16.gml.cnf,0.15965819794285716,0.013267628127224502,0.15411462480000002,0.15609484857142858,0.00240652857142857,0.15038382430000002,0.19970483530000002
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo2143.19.gml.cnf,0.31359904798000005,0.016270142856439015,0.30781429608,0.30748496,0.004939400000000001,0.29402770108,0.34595440508
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo2144.12.gml.cnf,0.1888018626133334,0.02282425174479419,0.18429632408000002,0.18082182000000005,0.003069666666666666,0.17705201608,0.27000614008
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo2146.17.gml.cnf,0.09476743466740745,0.007267760473368877,0.09118395426,0.09162392444444442,0.0018760199999999993,0.08994419926000001,0.11968959726
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo2147.17.gml.cnf,0.8338001908000001,0.028625016754665847,0.8181309031000001,0.81865802,0.00776164,0.8132764721000001,0.8873195741000001
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo215.20.gml.cnf,0.09692205841538462,0.0073377192553827795,0.0936770358,0.09333726615384613,0.002210518461538461,0.0904719558,0.11578584280000001
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo2150.16.gml.cnf,0.07865651394875,0.010653267986685071,0.07613351448,0.07433385874999998,0.0017852250000000003,0.07424446348,0.13566587748
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo2151.20.gml.cnf,0.80850953162,0.022360108733893477,0.79598608772,0.79195396,0.00915152,0.79034929172,0.85098560672
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo2153.19.gml.cnf,0.2694402966,0.015941789490142865,0.26534031999999996,0.26220891999999996,0.0050336600000000006,0.255217059,0.29835496100000003
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo2154.14.gml.cnf,0.22244748912461537,0.02013292357072396,0.21236567374000004,0.2141615553846154,0.002866510769230768,0.20920019074,0.27842638974
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo2157.15.gml.cnf,0.40574639638,0.03247444023474126,0.39570183508000006,0.39390344,0.0037496,0.38798841108000004,0.4962776120800001
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo2158.14.gml.cnf,0.08029383376,0.004467645912353568,0.07915652556000001,0.07778147333333335,0.0015137066666666664,0.07525184556,0.09475443456
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo2159.17.gml.cnf,0.17211952216588242,0.020649099585510162,0.16638481346,0.16456638705882354,0.0030189894117647054,0.15979091946,0.24485009346
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo216.18.gml.cnf,0.5210473145,0.02585626544784203,0.5087353961,0.5128705599999999,0.005254879999999999,0.5055897936,0.5845861596
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo2160.15.gml.cnf,0.19390459325142853,0.010657852592496693,0.19488904668,0.18983240857142855,0.00329532,0.18272898568,0.22453087468000002
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo2164.16.gml.cnf,0.23721655651666673,0.01861097481623785,0.2300397596,0.22840694000000003,0.0029907733333333335,0.22468772460000003,0.2917211966
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo2166.20.gml.cnf,2.38641769248,0.03832441455618253,2.3764372292799996,2.35378598,0.01859618,2.34804052378,2.4809761287799996
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo2168.16.gml.cnf,0.1886609306266667,0.009313782549809245,0.18383007616000002,0.18292994666666668,0.00353696,0.17891224516,0.20949094616000002
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo2169.15.gml.cnf,0.27630676834181817,0.027615215774777446,0.26401531216,0.26682803454545456,0.003226107272727272,0.25617271416000004,0.34138431916
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo217.14.gml.cnf,0.2593992194254546,0.004122967537931636,0.25906324788,0.25434855636363635,0.003199767272727273,0.25451949388,0.26612578688
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo2170.13.gml.cnf,0.08446065024484847,0.012956608850305083,0.07933312876000001,0.0796823606060606,0.0019034024242424233,0.07757266276000001,0.14216675376
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo2171.19.gml.cnf,0.31764004670000007,0.0233947476724721,0.3124663548,0.31116674000000005,0.0044973,0.29559909630000003,0.37881790930000003
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo2174.17.gml.cnf,0.7406112581600001,0.018122819289242868,0.7380563465600001,0.7312924799999999,0.00700446,0.72250608706,0.7781274890600001
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo2177.17.gml.cnf,0.3694466632400001,0.016858568770155347,0.36404499264,0.36149869999999995,0.00516794,0.35382997864000004,0.40492581064000005
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo2179.14.gml.cnf,0.26230118860727275,0.016161201595631027,0.25750362988000003,0.25235398363636363,0.003852392727272728,0.24815383688000003,0.30436451088
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo218.17.gml.cnf,0.58441744874,0.03340130719989948,0.56901383184,0.5721953999999999,0.00637736,0.56202134684,0.66841167984
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo2183.16.gml.cnf,0.07800202861030303,0.006133489511119271,0.07677104058,0.07487235272727272,0.001808178181818181,0.07166370558000001,0.09858398958000002
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo2184.18.gml.cnf,0.5425032700599999,0.029589265071611647,0.52729951236,0.52917904,0.00606214,0.51746941336,0.59574882036
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo2186.18.gml.cnf,0.2476064352966667,0.02936461768367099,0.23888962738,0.23676978,0.00461658,0.23146299088,0.33812867988000006
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo2187.19.gml.cnf,0.25538575639090916,0.019108157300497888,0.2481680663,0.2492655036363636,0.0037700272727272718,0.2405430153,0.3061351413
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo2189.14.gml.cnf,0.20827628247000002,0.0460403496372109,0.19348373772,0.1903722825,0.004557390000000001,0.15180669872,0.33146630672
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo219.11.gml.cnf,0.18867183633499998,0.04497369222537887,0.16851144495999998,0.17596576499999997,0.004535077499999998,0.14515228396,0.30219847696
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo2191.16.gml.cnf,0.29948819194,0.027261763410494983,0.28704898204,0.28836768,0.003964819999999999,0.28045676304,0.36265825004
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo2192.16.gml.cnf,0.1960245346,0.00472185262305905,0.1949476341,0.19173668285714282,0.0026258914285714288,0.1908311551,0.2047595531
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo2196.16.gml.cnf,0.15737393571777777,0.0192314063638196,0.14990315544000002,0.15022398888888888,0.0028649399999999994,0.14430902344000002,0.22417711544000002
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo2197.13.gml.cnf,0.17671143183500002,0.00948494354829731,0.17309983596,0.1728949475,0.0022068224999999995,0.16737900146,0.19907839546
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo2198.16.gml.cnf,0.29306674102,0.020937703648965418,0.28716505622,0.28364324,0.0030247800000000004,0.28129395772,0.35111220872
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo220.13.gml.cnf,0.18898479932666665,0.006591096259247033,0.18887588526000001,0.18452404,0.002835906666666666,0.18093338026,0.20182076926
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo2202.20.gml.cnf,0.4380947229600001,0.032738831042651684,0.41988824766000005,0.42454284,0.00675952,0.41455665016000004,0.5002800711600001
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo2204.13.gml.cnf,0.06572858871454547,0.010652432888651519,0.06185194426000001,0.06167136818181817,0.001813724545454546,0.05918011476,0.12398360776000002
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo2206.19.gml.cnf,0.7682089227200001,0.028012789434696126,0.75482763692,0.7531803199999999,0.00744224,0.74509027792,0.8187445009200001
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo2209.20.gml.cnf,0.90308230412,0.029657870945016023,0.88706640202,0.88558498,0.01026864,0.87657307302,0.9479280130200001
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo221.15.gml.cnf,0.1935714160057143,0.010992240186031413,0.19060373872,0.18845370285714289,0.0030837942857142855,0.18298450622,0.22056279122
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo2211.16.gml.cnf,0.4893177692800001,0.028288064617361875,0.4756407448800001,0.4806825,0.0063155600000000004,0.47150333988000004,0.56160379388
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo2213.20.gml.cnf,2.1615798974799993,0.029805879910233646,2.1536406151799996,2.1292783199999996,0.01808386,2.13225699868,2.2065071706799997
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo2214.19.gml.cnf,1.1178521416599998,0.01684688694639685,1.1130981390599999,1.10084388,0.010648839999999998,1.1010230450599998,1.1540529470599998
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo2216.15.gml.cnf,0.9608902719,0.014594440724070458,0.9580084414000001,0.94632012,0.00790912,0.9442489214,0.9907487584
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo2218.13.gml.cnf,0.06570846155368422,0.005382583184090158,0.06346470558,0.06257525894736843,0.001878065263157895,0.060525561580000005,0.08281831458000001
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo2219.15.gml.cnf,0.18326111809333334,0.01635023603813767,0.17629798296000002,0.17576658666666664,0.002744633333333334,0.17251913496000001,0.23442569896
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo222.11.gml.cnf,0.04083846464962963,0.003258998960818375,0.03976229752,0.03933413333333332,0.0007840948148148145,0.03668735552,0.04895938152
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo2220.17.gml.cnf,0.28324503204,0.01221907186541653,0.27982125774,0.27745084,0.003880579999999999,0.27096958274,0.30572217874
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo2221.13.gml.cnf,0.0786733532142857,0.012255582271640348,0.0747620647,0.07394421714285714,0.00188244,0.0727810157,0.1432044827
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo2222.17.gml.cnf,0.60944581356,0.0360400974468623,0.5966659066600001,0.59751886,0.005679539999999999,0.59040563566,0.7106656396600001
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo2225.15.gml.cnf,0.07974494057428572,0.00596252112137601,0.07814276266000002,0.07614036571428569,0.0021535714285714287,0.07386645666000001,0.10283937566000001
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo2227.17.gml.cnf,1.6714376345599997,0.025979339402924913,1.66175583896,1.6466154400000002,0.016450819999999998,1.6493246454600001,1.73204323146
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo2228.14.gml.cnf,0.15143418414444446,0.007725689261196746,0.1478511417,0.1470062066666667,0.0027670844444444443,0.14370669670000003,0.1682178957
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo223.12.gml.cnf,0.03873253142877194,0.0026398278641219823,0.037792291920000005,0.03685184701754386,0.000970578596491228,0.03603156892000001,0.04686341192
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo2231.16.gml.cnf,0.28207383088000004,0.006502977742150294,0.27854065658000005,0.2784887,0.0028533800000000004,0.27570977858000006,0.29609344658000003
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo2232.15.gml.cnf,0.1640454349377778,0.023933272296922794,0.15829777416000002,0.1561765844444444,0.002889895555555555,0.14902126916000002,0.25604421416
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo2233.15.gml.cnf,0.43978653698,0.018176158808823964,0.43300661158,0.43196766000000003,0.005332320000000001,0.42752054758,0.48748918458
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo2234.14.gml.cnf,0.07288804415135136,0.004254506236066742,0.0708760528,0.07081412810810808,0.0019414297297297301,0.0683964818,0.08392370980000001
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo2236.16.gml.cnf,0.25576430390363636,0.017971530010731217,0.25119460154,0.24701589454545453,0.0026015181818181826,0.24578965854,0.30857590454
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo2239.17.gml.cnf,0.27210328846,0.017555915701650677,0.26823788326000003,0.26549298,0.004443839999999999,0.25651199476000003,0.31677694776000004
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo224.17.gml.cnf,0.19727580151428573,0.015856064708228586,0.1923075113,0.18973330285714282,0.002750945714285714,0.1872290938,0.24948885980000002
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo2240.12.gml.cnf,0.23307772863666676,0.018424526114969645,0.22775512672000003,0.22621329333333332,0.002093286666666666,0.22370137922000002,0.28921695122
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo2241.16.gml.cnf,0.2508758810327273,0.01176524629074847,0.24986549276000003,0.24591345818181817,0.0030618945454545447,0.23976164676,0.27931683276
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo2244.18.gml.cnf,6.8862140618,0.047967158743543445,6.8966325261999994,6.783081179999999,0.059401819999999994,6.8062841442,6.9593251762
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo2245.17.gml.cnf,0.9514755431799999,0.0433415971184014,0.93497473828,0.9332778599999999,0.009554080000000001,0.9236121017800001,1.06593714778
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo2246.20.gml.cnf,1.8203547390200001,0.024291779677939728,1.8108921979200001,1.7926860599999999,0.01453652,1.7937093014200003,1.8546142574200002
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo2247.18.gml.cnf,0.7939504935400001,0.02418447243651863,0.7846977430400001,0.7782628,0.00808054,0.7746307960400001,0.84281300104
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo225.12.gml.cnf,0.07289368790333334,0.006635208202833118,0.07000342582,0.06950421777777778,0.0020145600000000003,0.06733132382000001,0.09825203982000001
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo2252.15.gml.cnf,0.19013182912,0.01941364447915685,0.18006957652000002,0.18265897333333336,0.0028229466666666665,0.17562183452000002,0.23847311152
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo2253.18.gml.cnf,0.44537778568,0.01530854541884914,0.4413679809800001,0.43709128,0.00559302,0.43037450898000007,0.48368724098000004
